label,category,scenario,implementation,payload_bytes,capacity,producers,consumers,sample,observations,seconds,operations_per_second,p50_ns,p90_ns,p99_ns,p999_ns,max_ns,bytes,thread_placement,park_delay_us
domain-optimized-probe,throughput,SPSC,Mashiro sync_wait,8,1024,1,1,0,620564,0.307578,2.01758e+06,,,,,,0,cpu-set,20
domain-optimized-probe,throughput,SPSC,Mashiro sync_wait,8,1024,1,1,1,504396,0.218898,2.30425e+06,,,,,,0,cpu-set,20
domain-optimized-probe,throughput,SPSC,Mashiro sync_wait,8,1024,1,1,2,1152126,0.449973,2.56043e+06,,,,,,0,cpu-set,20
domain-optimized-probe,throughput,SPSC,Mashiro sync_wait,8,1024,1,1,3,640108,0.248495,2.57594e+06,,,,,,0,cpu-set,20
domain-optimized-probe,throughput,SPSC,Mashiro sync_wait,8,1024,1,1,4,643986,0.262984,2.44877e+06,,,,,,0,cpu-set,20
domain-optimized-probe,throughput,SPSC,Mashiro atomic terminal,8,1024,1,1,0,80000,0.740674,108010,,,,,,0,cpu-set,20
domain-optimized-probe,throughput,SPSC,Mashiro atomic terminal,8,1024,1,1,1,27003,0.341387,79097.9,,,,,,0,cpu-set,20
domain-optimized-probe,throughput,SPSC,Mashiro atomic terminal,8,1024,1,1,2,19775,0.202178,97810.1,,,,,,0,cpu-set,20
domain-optimized-probe,throughput,SPSC,Mashiro atomic terminal,8,1024,1,1,3,24453,0.294147,83131.8,,,,,,0,cpu-set,20
domain-optimized-probe,throughput,SPSC,Mashiro atomic terminal,8,1024,1,1,4,172877,0.61809,279696,,,,,,0,cpu-set,20
domain-optimized-probe,throughput,SPSC,Mashiro spin terminal,8,1024,1,1,0,3260619,1.41123,2.31048e+06,,,,,,0,cpu-set,20
domain-optimized-probe,throughput,SPSC,Mashiro spin terminal,8,1024,1,1,1,577621,0.233392,2.4749e+06,,,,,,0,cpu-set,20
domain-optimized-probe,throughput,SPSC,Mashiro spin terminal,8,1024,1,1,2,618726,0.292981,2.11183e+06,,,,,,0,cpu-set,20
domain-optimized-probe,throughput,SPSC,Mashiro spin terminal,8,1024,1,1,3,527957,0.249494,2.11611e+06,,,,,,0,cpu-set,20
domain-optimized-probe,throughput,SPSC,Mashiro spin terminal,8,1024,1,1,4,529029,0.339113,1.56004e+06,,,,,,0,cpu-set,20
domain-optimized-probe,throughput,SPSC,Mashiro CV terminal,8,1024,1,1,0,489653,0.200741,2.43923e+06,,,,,,0,cpu-set,20
domain-optimized-probe,throughput,SPSC,Mashiro CV terminal,8,1024,1,1,1,609807,0.296563,2.05625e+06,,,,,,0,cpu-set,20
domain-optimized-probe,throughput,SPSC,Mashiro CV terminal,8,1024,1,1,2,514062,0.263478,1.95106e+06,,,,,,0,cpu-set,20
domain-optimized-probe,throughput,SPSC,Mashiro CV terminal,8,1024,1,1,3,487766,0.277843,1.75554e+06,,,,,,0,cpu-set,20
domain-optimized-probe,throughput,SPSC,Mashiro CV terminal,8,1024,1,1,4,877774,0.339531,2.58526e+06,,,,,,0,cpu-set,20
domain-optimized-probe,throughput,SPSC,oneTBB bounded,8,1024,1,1,0,1219816,0.291775,4.18068e+06,,,,,,0,cpu-set,20
domain-optimized-probe,throughput,SPSC,oneTBB bounded,8,1024,1,1,1,1045170,0.249618,4.18708e+06,,,,,,0,cpu-set,20
domain-optimized-probe,throughput,SPSC,oneTBB bounded,8,1024,1,1,2,1046772,0.26139,4.00464e+06,,,,,,0,cpu-set,20
domain-optimized-probe,throughput,SPSC,oneTBB bounded,8,1024,1,1,3,1001161,0.21402,4.67788e+06,,,,,,0,cpu-set,20
domain-optimized-probe,throughput,SPSC,oneTBB bounded,8,1024,1,1,4,1169471,0.23385,5.00094e+06,,,,,,0,cpu-set,20
domain-optimized-probe,throughput,SPSC,moodycamel blocking,8,1024,1,1,0,2496186,0.353756,7.05623e+06,,,,,,0,cpu-set,20
domain-optimized-probe,throughput,SPSC,moodycamel blocking,8,1024,1,1,1,1764059,0.400317,4.40665e+06,,,,,,0,cpu-set,20
domain-optimized-probe,throughput,SPSC,moodycamel blocking,8,1024,1,1,2,2203326,0.338204,6.51478e+06,,,,,,0,cpu-set,20
domain-optimized-probe,throughput,SPSC,moodycamel blocking,8,1024,1,1,3,1628695,0.24529,6.63987e+06,,,,,,0,cpu-set,20
domain-optimized-probe,throughput,SPSC,moodycamel blocking,8,1024,1,1,4,1659968,0.246053,6.74638e+06,,,,,,0,cpu-set,20
domain-optimized-probe,throughput,SPSC,condition variable,8,1024,1,1,0,3185012,0.355119,8.96886e+06,,,,,,0,cpu-set,20
domain-optimized-probe,throughput,SPSC,condition variable,8,1024,1,1,1,2242216,0.262487,8.54219e+06,,,,,,0,cpu-set,20
domain-optimized-probe,throughput,SPSC,condition variable,8,1024,1,1,2,2135548,0.325868,6.55342e+06,,,,,,0,cpu-set,20
domain-optimized-probe,throughput,SPSC,condition variable,8,1024,1,1,3,3276712,0.451392,7.25913e+06,,,,,,0,cpu-set,20
domain-optimized-probe,throughput,SPSC,condition variable,8,1024,1,1,4,1814784,0.289423,6.27036e+06,,,,,,0,cpu-set,20
domain-optimized-probe,throughput,MPSC,Mashiro sync_wait,8,1024,4,1,0,502088,0.293023,1.71347e+06,,,,,,0,cpu-set,20
domain-optimized-probe,throughput,MPSC,Mashiro sync_wait,8,1024,4,1,1,428372,0.543123,788720,,,,,,0,cpu-set,20
domain-optimized-probe,throughput,MPSC,Mashiro sync_wait,8,1024,4,1,2,394360,0.288036,1.36913e+06,,,,,,0,cpu-set,20
domain-optimized-probe,throughput,MPSC,Mashiro sync_wait,8,1024,4,1,3,684568,0.386574,1.77086e+06,,,,,,0,cpu-set,20
domain-optimized-probe,throughput,MPSC,Mashiro sync_wait,8,1024,4,1,4,442716,0.217727,2.03335e+06,,,,,,0,cpu-set,20
domain-optimized-probe,throughput,MPSC,Mashiro atomic terminal,8,1024,4,1,0,80000,0.66767,119820,,,,,,0,cpu-set,20
domain-optimized-probe,throughput,MPSC,Mashiro atomic terminal,8,1024,4,1,1,59912,0.524412,114246,,,,,,0,cpu-set,20
domain-optimized-probe,throughput,MPSC,Mashiro atomic terminal,8,1024,4,1,2,57128,0.262897,217302,,,,,,0,cpu-set,20
domain-optimized-probe,throughput,MPSC,Mashiro atomic terminal,8,1024,4,1,3,54328,0.35699,152184,,,,,,0,cpu-set,20
domain-optimized-probe,throughput,MPSC,Mashiro atomic terminal,8,1024,4,1,4,38048,0.263746,144260,,,,,,0,cpu-set,20
domain-optimized-probe,throughput,MPSC,Mashiro spin terminal,8,1024,4,1,0,822480,0.387692,2.12148e+06,,,,,,0,cpu-set,20
domain-optimized-probe,throughput,MPSC,Mashiro spin terminal,8,1024,4,1,1,530372,0.265206,1.99985e+06,,,,,,0,cpu-set,20
domain-optimized-probe,throughput,MPSC,Mashiro spin terminal,8,1024,4,1,2,499964,0.262544,1.90431e+06,,,,,,0,cpu-set,20
domain-optimized-probe,throughput,MPSC,Mashiro spin terminal,8,1024,4,1,3,476080,0.232261,2.04976e+06,,,,,,0,cpu-set,20
domain-optimized-probe,throughput,MPSC,Mashiro spin terminal,8,1024,4,1,4,512444,0.264455,1.93774e+06,,,,,,0,cpu-set,20
domain-optimized-probe,throughput,MPSC,Mashiro CV terminal,8,1024,4,1,0,690296,0.352227,1.9598e+06,,,,,,0,cpu-set,20
domain-optimized-probe,throughput,MPSC,Mashiro CV terminal,8,1024,4,1,1,489952,0.451494,1.08518e+06,,,,,,0,cpu-set,20
domain-optimized-probe,throughput,MPSC,Mashiro CV terminal,8,1024,4,1,2,542592,0.231405,2.34478e+06,,,,,,0,cpu-set,20
domain-optimized-probe,throughput,MPSC,Mashiro CV terminal,8,1024,4,1,3,586196,0.294546,1.99017e+06,,,,,,0,cpu-set,20
domain-optimized-probe,throughput,MPSC,Mashiro CV terminal,8,1024,4,1,4,497544,0.279184,1.78214e+06,,,,,,0,cpu-set,20
domain-optimized-probe,throughput,MPSC,oneTBB bounded,8,1024,4,1,0,320000,1.39527,229346,,,,,,0,cpu-set,20
domain-optimized-probe,throughput,MPSC,oneTBB bounded,8,1024,4,1,1,114680,0.27958,410187,,,,,,0,cpu-set,20
domain-optimized-probe,throughput,MPSC,oneTBB bounded,8,1024,4,1,2,561204,2.61966,214227,,,,,,0,cpu-set,20
domain-optimized-probe,throughput,MPSC,oneTBB bounded,8,1024,4,1,3,56124,0.202162,277618,,,,,,0,cpu-set,20
domain-optimized-probe,throughput,MPSC,oneTBB bounded,8,1024,4,1,4,69408,0.216411,320724,,,,,,0,cpu-set,20
domain-optimized-probe,throughput,MPSC,moodycamel blocking,8,1024,4,1,0,1929360,0.232233,8.30785e+06,,,,,,0,cpu-set,20
domain-optimized-probe,throughput,MPSC,moodycamel blocking,8,1024,4,1,1,2076964,0.260732,7.9659e+06,,,,,,0,cpu-set,20
domain-optimized-probe,throughput,MPSC,moodycamel blocking,8,1024,4,1,2,1991476,0.449158,4.4338e+06,,,,,,0,cpu-set,20
domain-optimized-probe,throughput,MPSC,moodycamel blocking,8,1024,4,1,3,2216904,0.323363,6.85577e+06,,,,,,0,cpu-set,20
domain-optimized-probe,throughput,MPSC,moodycamel blocking,8,1024,4,1,4,3427888,0.373031,9.18929e+06,,,,,,0,cpu-set,20
