label,category,scenario,implementation,payload_bytes,capacity,producers,consumers,sample,observations,seconds,operations_per_second,p50_ns,p90_ns,p99_ns,p999_ns,max_ns,bytes,thread_placement,park_delay_us
optimized-formal,throughput,SPSC,Mashiro sync_wait,8,1024,1,1,0,463340,0.184048,2.51749e+06,,,,,,0,cpu-set,20
optimized-formal,throughput,SPSC,Mashiro sync_wait,8,1024,1,1,1,314687,0.124603,2.52551e+06,,,,,,0,cpu-set,20
optimized-formal,throughput,SPSC,Mashiro sync_wait,8,1024,1,1,2,315690,0.123983,2.54623e+06,,,,,,0,cpu-set,20
optimized-formal,throughput,SPSC,Mashiro sync_wait,8,1024,1,1,3,318279,0.123614,2.57478e+06,,,,,,0,cpu-set,20
optimized-formal,throughput,SPSC,Mashiro sync_wait,8,1024,1,1,4,321848,0.119973,2.68267e+06,,,,,,0,cpu-set,20
optimized-formal,throughput,SPSC,Mashiro sync_wait,8,1024,1,1,5,335335,0.122256,2.74289e+06,,,,,,0,cpu-set,20
optimized-formal,throughput,SPSC,Mashiro sync_wait,8,1024,1,1,6,342862,0.123314,2.7804e+06,,,,,,0,cpu-set,20
optimized-formal,throughput,SPSC,Mashiro sync_wait,8,1024,1,1,7,347551,0.125669,2.7656e+06,,,,,,0,cpu-set,20
optimized-formal,throughput,SPSC,Mashiro sync_wait,8,1024,1,1,8,345701,0.107578,3.2135e+06,,,,,,0,cpu-set,20
optimized-formal,throughput,SPSC,Mashiro sync_wait,8,1024,1,1,9,401688,0.124632,3.22299e+06,,,,,,0,cpu-set,20
optimized-formal,throughput,SPSC,Mashiro atomic terminal,8,1024,1,1,0,20000,0.18309,109236,,,,,,0,cpu-set,20
optimized-formal,throughput,SPSC,Mashiro atomic terminal,8,1024,1,1,1,13655,0.186637,73163.3,,,,,,0,cpu-set,20
optimized-formal,throughput,SPSC,Mashiro atomic terminal,8,1024,1,1,2,9146,0.124129,73681.5,,,,,,0,cpu-set,20
optimized-formal,throughput,SPSC,Mashiro atomic terminal,8,1024,1,1,3,9211,0.17022,54112.4,,,,,,0,cpu-set,20
optimized-formal,throughput,SPSC,Mashiro atomic terminal,8,1024,1,1,4,17777,0.261796,67904,,,,,,0,cpu-set,20
