label,category,scenario,implementation,payload_bytes,capacity,producers,consumers,sample,observations,seconds,operations_per_second,p50_ns,p90_ns,p99_ns,p999_ns,max_ns,bytes,thread_placement,park_delay_us
ready-formal-20260717,ready,push-pop,Mashiro storage try,0,0,1,1,0,442260444,0.410865,1.07641e+09,,,,,,0,cpu-set,20
ready-formal-20260717,ready,push-pop,Mashiro storage try,0,0,1,1,1,403654794,0.369053,1.09376e+09,,,,,,0,cpu-set,20
ready-formal-20260717,ready,push-pop,Mashiro storage try,0,0,1,1,2,410159710,0.360408,1.13804e+09,,,,,,0,cpu-set,20
ready-formal-20260717,ready,push-pop,Mashiro storage try,0,0,1,1,3,426766386,0.380771,1.1208e+09,,,,,,0,cpu-set,20
ready-formal-20260717,ready,push-pop,Mashiro storage try,0,0,1,1,4,420298498,0.388444,1.08201e+09,,,,,,0,cpu-set,20
ready-formal-20260717,ready,push-pop,Mashiro storage try,0,0,1,1,5,405752436,0.382298,1.06135e+09,,,,,,0,cpu-set,20
ready-formal-20260717,ready,push-pop,Mashiro storage try,0,0,1,1,6,398006800,0.352974,1.12758e+09,,,,,,0,cpu-set,20
ready-formal-20260717,ready,push-pop,Mashiro storage try,0,0,1,1,7,422842542,0.353953,1.19463e+09,,,,,,0,cpu-set,20
ready-formal-20260717,ready,push-pop,Mashiro storage try,0,0,1,1,8,447986028,0.409498,1.09399e+09,,,,,,0,cpu-set,20
ready-formal-20260717,ready,push-pop,Mashiro storage try,0,0,1,1,9,410245620,0.347029,1.18216e+09,,,,,,0,cpu-set,20
ready-formal-20260717,ready,push-pop,Mashiro storage try,0,0,1,1,10,443311838,0.384691,1.15238e+09,,,,,,0,cpu-set,20
ready-formal-20260717,ready,push-pop,Mashiro storage try,0,0,1,1,11,432143972,0.404903,1.06728e+09,,,,,,0,cpu-set,20
ready-formal-20260717,ready,push-pop,Mashiro storage try,0,0,1,1,12,400228770,0.423158,9.45813e+08,,,,,,0,cpu-set,20
ready-formal-20260717,ready,push-pop,Mashiro storage try,0,0,1,1,13,354679924,0.379795,9.33872e+08,,,,,,0,cpu-set,20
ready-formal-20260717,ready,push-pop,Mashiro storage try,0,0,1,1,14,350202008,0.359148,9.75091e+08,,,,,,0,cpu-set,20
ready-formal-20260717,ready,push-pop,Mashiro storage try,0,0,1,1,15,365659050,0.336123,1.08787e+09,,,,,,0,cpu-set,20
ready-formal-20260717,ready,push-pop,Mashiro storage try,0,0,1,1,16,407952766,0.366643,1.11267e+09,,,,,,0,cpu-set,20
ready-formal-20260717,ready,push-pop,Mashiro storage try,0,0,1,1,17,417251124,0.377708,1.10469e+09,,,,,,0,cpu-set,20
ready-formal-20260717,ready,push-pop,Mashiro storage try,0,0,1,1,18,414259838,0.402739,1.02861e+09,,,,,,0,cpu-set,20
ready-formal-20260717,ready,push-pop,Mashiro storage try,0,0,1,1,19,385727618,0.392934,9.81659e+08,,,,,,0,cpu-set,20
ready-formal-20260717,ready,push-pop,Mashiro storage try,0,0,1,1,20,368122246,0.352227,1.04513e+09,,,,,,0,cpu-set,20
ready-formal-20260717,ready,push-pop,Mashiro storage try,0,0,1,1,21,391923278,0.382358,1.02502e+09,,,,,,0,cpu-set,20
ready-formal-20260717,ready,push-pop,Mashiro storage try,0,0,1,1,22,384381308,0.375462,1.02376e+09,,,,,,0,cpu-set,20
ready-formal-20260717,ready,push-pop,Mashiro storage try,0,0,1,1,23,383908232,0.404802,9.48384e+08,,,,,,0,cpu-set,20
ready-formal-20260717,ready,push-pop,Mashiro storage try,0,0,1,1,24,355644106,0.351249,1.01251e+09,,,,,,0,cpu-set,20
ready-formal-20260717,ready,push-pop,Mashiro AsyncQueue try,0,0,1,1,0,38198314,0.396644,9.63038e+07,,,,,,0,cpu-set,20
ready-formal-20260717,ready,push-pop,Mashiro AsyncQueue try,0,0,1,1,1,36113916,0.429794,8.4026e+07,,,,,,0,cpu-set,20
ready-formal-20260717,ready,push-pop,Mashiro AsyncQueue try,0,0,1,1,2,31509768,0.43199,7.29409e+07,,,,,,0,cpu-set,20
ready-formal-20260717,ready,push-pop,Mashiro AsyncQueue try,0,0,1,1,3,54705700,0.547746,9.98742e+07,,,,,,0,cpu-set,20
ready-formal-20260717,ready,push-pop,Mashiro AsyncQueue try,0,0,1,1,4,37452816,0.351805,1.06459e+08,,,,,,0,cpu-set,20
