label,category,scenario,implementation,payload_bytes,capacity,producers,consumers,sample,observations,seconds,operations_per_second,p50_ns,p90_ns,p99_ns,p999_ns,max_ns,bytes,thread_placement,park_delay_us
ready-producer-state-probe,ready,push-pop,Mashiro storage try,0,0,1,1,0,146788992,0.146813,9.99839e+08,,,,,,0,cpu-set,20
ready-producer-state-probe,ready,push-pop,Mashiro storage try,0,0,1,1,1,124979900,0.124617,1.00291e+09,,,,,,0,cpu-set,20
ready-producer-state-probe,ready,push-pop,Mashiro storage try,0,0,1,1,2,125364218,0.130447,9.61038e+08,,,,,,0,cpu-set,20
ready-producer-state-probe,ready,push-pop,Mashiro storage try,0,0,1,1,3,120129734,0.115053,1.04413e+09,,,,,,0,cpu-set,20
ready-producer-state-probe,ready,push-pop,Mashiro storage try,0,0,1,1,4,130515988,0.122782,1.06299e+09,,,,,,0,cpu-set,20
ready-producer-state-probe,ready,push-pop,Mashiro storage try,0,0,1,1,5,132873376,0.137807,9.64198e+08,,,,,,0,cpu-set,20
ready-producer-state-probe,ready,push-pop,Mashiro storage try,0,0,1,1,6,120524792,0.133215,9.04738e+08,,,,,,0,cpu-set,20
ready-producer-state-probe,ready,push-pop,Mashiro storage try,0,0,1,1,7,113092278,0.121848,9.28144e+08,,,,,,0,cpu-set,20
ready-producer-state-probe,ready,push-pop,Mashiro storage try,0,0,1,1,8,116017974,0.119221,9.73136e+08,,,,,,0,cpu-set,20
ready-producer-state-probe,ready,push-pop,Mashiro storage try,0,0,1,1,9,121642020,0.143586,8.47173e+08,,,,,,0,cpu-set,20
ready-producer-state-probe,ready,push-pop,Mashiro AsyncQueue try,0,0,1,1,0,12746974,0.114409,1.11416e+08,,,,,,0,cpu-set,20
ready-producer-state-probe,ready,push-pop,Mashiro AsyncQueue try,0,0,1,1,1,13926992,0.125167,1.11267e+08,,,,,,0,cpu-set,20
ready-producer-state-probe,ready,push-pop,Mashiro AsyncQueue try,0,0,1,1,2,13908378,0.131389,1.05856e+08,,,,,,0,cpu-set,20
ready-producer-state-probe,ready,push-pop,Mashiro AsyncQueue try,0,0,1,1,3,13232052,0.125943,1.05064e+08,,,,,,0,cpu-set,20
ready-producer-state-probe,ready,push-pop,Mashiro AsyncQueue try,0,0,1,1,4,13132968,0.127699,1.02843e+08,,,,,,0,cpu-set,20
ready-producer-state-probe,ready,push-pop,Mashiro AsyncQueue try,0,0,1,1,5,12855376,0.117009,1.09867e+08,,,,,,0,cpu-set,20
ready-producer-state-probe,ready,push-pop,Mashiro AsyncQueue try,0,0,1,1,6,13733368,0.135369,1.01452e+08,,,,,,0,cpu-set,20
ready-producer-state-probe,ready,push-pop,Mashiro AsyncQueue try,0,0,1,1,7,12681466,0.13199,9.60789e+07,,,,,,0,cpu-set,20
ready-producer-state-probe,ready,push-pop,Mashiro AsyncQueue try,0,0,1,1,8,12009866,0.121274,9.90308e+07,,,,,,0,cpu-set,20
ready-producer-state-probe,ready,push-pop,Mashiro AsyncQueue try,0,0,1,1,9,12378856,0.133393,9.28e+07,,,,,,0,cpu-set,20
ready-producer-state-probe,ready,push-pop,Mashiro sender start,0,0,1,1,0,2867110,0.126964,2.25821e+07,,,,,,0,cpu-set,20
ready-producer-state-probe,ready,push-pop,Mashiro sender start,0,0,1,1,1,2822768,0.122304,2.30799e+07,,,,,,0,cpu-set,20
ready-producer-state-probe,ready,push-pop,Mashiro sender start,0,0,1,1,2,2884990,0.151204,1.90801e+07,,,,,,0,cpu-set,20
ready-producer-state-probe,ready,push-pop,Mashiro sender start,0,0,1,1,3,2385008,0.140587,1.69646e+07,,,,,,0,cpu-set,20
ready-producer-state-probe,ready,push-pop,Mashiro sender start,0,0,1,1,4,2120576,0.138135,1.53515e+07,,,,,,0,cpu-set,20
ready-producer-state-probe,ready,push-pop,Mashiro sender start,0,0,1,1,5,3837872,0.159391,2.40783e+07,,,,,,0,cpu-set,20
ready-producer-state-probe,ready,push-pop,Mashiro sender start,0,0,1,1,6,3009790,0.119843,2.51144e+07,,,,,,0,cpu-set,20
ready-producer-state-probe,ready,push-pop,Mashiro sender start,0,0,1,1,7,3139298,0.120885,2.59694e+07,,,,,,0,cpu-set,20
ready-producer-state-probe,ready,push-pop,Mashiro sender start,0,0,1,1,8,3246170,0.130824,2.48133e+07,,,,,,0,cpu-set,20
ready-producer-state-probe,ready,push-pop,Mashiro sender start,0,0,1,1,9,3101658,0.121963,2.54311e+07,,,,,,0,cpu-set,20
