label,category,scenario,implementation,payload_bytes,capacity,producers,consumers,sample,observations,seconds,operations_per_second,p50_ns,p90_ns,p99_ns,p999_ns,max_ns,bytes,thread_placement,park_delay_us
optimized-formal,throughput,SPSC,Mashiro sync_wait,8,1024,1,1,0,1234042,0.484085,2.54922e+06,,,,,,0,cpu-set,20
optimized-formal,throughput,SPSC,Mashiro sync_wait,8,1024,1,1,1,955960,0.371754,2.57149e+06,,,,,,0,cpu-set,20
optimized-formal,throughput,SPSC,Mashiro sync_wait,8,1024,1,1,2,964308,0.341927,2.82021e+06,,,,,,0,cpu-set,20
optimized-formal,throughput,SPSC,Mashiro sync_wait,8,1024,1,1,3,1057581,0.421325,2.51013e+06,,,,,,0,cpu-set,20
optimized-formal,throughput,SPSC,Mashiro sync_wait,8,1024,1,1,4,941299,0.400027,2.35309e+06,,,,,,0,cpu-set,20
optimized-formal,throughput,SPSC,Mashiro sync_wait,8,1024,1,1,5,882410,0.373831,2.36045e+06,,,,,,0,cpu-set,20
optimized-formal,throughput,SPSC,Mashiro sync_wait,8,1024,1,1,6,885169,0.385998,2.29319e+06,,,,,,0,cpu-set,20
optimized-formal,throughput,SPSC,Mashiro sync_wait,8,1024,1,1,7,859948,0.34509,2.49195e+06,,,,,,0,cpu-set,20
optimized-formal,throughput,SPSC,Mashiro sync_wait,8,1024,1,1,8,934483,0.389002,2.40226e+06,,,,,,0,cpu-set,20
optimized-formal,throughput,SPSC,Mashiro sync_wait,8,1024,1,1,9,900846,0.358765,2.51096e+06,,,,,,0,cpu-set,20
optimized-formal,throughput,SPSC,Mashiro sync_wait,8,1024,1,1,10,941612,0.453955,2.07424e+06,,,,,,0,cpu-set,20
optimized-formal,throughput,SPSC,Mashiro sync_wait,8,1024,1,1,11,777840,0.323198,2.4067e+06,,,,,,0,cpu-set,20
optimized-formal,throughput,SPSC,Mashiro sync_wait,8,1024,1,1,12,902513,0.361862,2.49408e+06,,,,,,0,cpu-set,20
optimized-formal,throughput,SPSC,Mashiro sync_wait,8,1024,1,1,13,935281,0.447018,2.09227e+06,,,,,,0,cpu-set,20
optimized-formal,throughput,SPSC,Mashiro sync_wait,8,1024,1,1,14,784600,0.432808,1.81281e+06,,,,,,0,cpu-set,20
optimized-formal,throughput,SPSC,Mashiro sync_wait,8,1024,1,1,15,1359610,0.714069,1.90403e+06,,,,,,0,cpu-set,20
optimized-formal,throughput,SPSC,Mashiro sync_wait,8,1024,1,1,16,714012,0.340265,2.0984e+06,,,,,,0,cpu-set,20
optimized-formal,throughput,SPSC,Mashiro sync_wait,8,1024,1,1,17,786900,0.356467,2.2075e+06,,,,,,0,cpu-set,20
optimized-formal,throughput,SPSC,Mashiro sync_wait,8,1024,1,1,18,827813,0.340848,2.42869e+06,,,,,,0,cpu-set,20
optimized-formal,throughput,SPSC,Mashiro sync_wait,8,1024,1,1,19,910758,0.376186,2.42103e+06,,,,,,0,cpu-set,20
optimized-formal,throughput,SPSC,Mashiro sync_wait,8,1024,1,1,20,907888,0.360688,2.5171e+06,,,,,,0,cpu-set,20
optimized-formal,throughput,SPSC,Mashiro sync_wait,8,1024,1,1,21,943914,0.369042,2.55774e+06,,,,,,0,cpu-set,20
optimized-formal,throughput,SPSC,Mashiro sync_wait,8,1024,1,1,22,959152,0.405864,2.36324e+06,,,,,,0,cpu-set,20
optimized-formal,throughput,SPSC,Mashiro sync_wait,8,1024,1,1,23,886214,0.354511,2.49982e+06,,,,,,0,cpu-set,20
