label,category,scenario,implementation,payload_bytes,capacity,producers,consumers,sample,observations,seconds,operations_per_second,p50_ns,p90_ns,p99_ns,p999_ns,max_ns,bytes,thread_placement,park_delay_us
terminal-isolation-probe,throughput,SPSC,Mashiro sync_wait,8,1024,1,1,0,166972,1.29469,128967,,,,,,0,cpu-set,20
terminal-isolation-probe,throughput,SPSC,Mashiro sync_wait,8,1024,1,1,1,64484,0.620642,103899,,,,,,0,cpu-set,20
terminal-isolation-probe,throughput,SPSC,Mashiro sync_wait,8,1024,1,1,2,83162,0.63163,131662,,,,,,0,cpu-set,20
terminal-isolation-probe,throughput,SPSC,Mashiro sync_wait,8,1024,1,1,3,32916,0.355476,92596.9,,,,,,0,cpu-set,20
terminal-isolation-probe,throughput,SPSC,Mashiro sync_wait,8,1024,1,1,4,23150,0.369835,62595.5,,,,,,0,cpu-set,20
terminal-isolation-probe,throughput,SPSC,Mashiro atomic terminal,8,1024,1,1,0,20000,0.212599,94073.7,,,,,,0,cpu-set,20
terminal-isolation-probe,throughput,SPSC,Mashiro atomic terminal,8,1024,1,1,1,23519,0.296061,79439.7,,,,,,0,cpu-set,20
terminal-isolation-probe,throughput,SPSC,Mashiro atomic terminal,8,1024,1,1,2,19860,0.231657,85730.3,,,,,,0,cpu-set,20
terminal-isolation-probe,throughput,SPSC,Mashiro atomic terminal,8,1024,1,1,3,21433,0.202106,106048,,,,,,0,cpu-set,20
terminal-isolation-probe,throughput,SPSC,Mashiro atomic terminal,8,1024,1,1,4,26513,0.385195,68830,,,,,,0,cpu-set,20
terminal-isolation-probe,throughput,SPSC,Mashiro CV terminal,8,1024,1,1,0,1040214,0.37085,2.80495e+06,,,,,,0,cpu-set,20
terminal-isolation-probe,throughput,SPSC,Mashiro CV terminal,8,1024,1,1,1,701237,0.276628,2.53495e+06,,,,,,0,cpu-set,20
terminal-isolation-probe,throughput,SPSC,Mashiro CV terminal,8,1024,1,1,2,1267474,0.414164,3.06032e+06,,,,,,0,cpu-set,20
terminal-isolation-probe,throughput,SPSC,Mashiro CV terminal,8,1024,1,1,3,765080,0.295421,2.5898e+06,,,,,,0,cpu-set,20
terminal-isolation-probe,throughput,SPSC,Mashiro CV terminal,8,1024,1,1,4,1294900,0.38836,3.33427e+06,,,,,,0,cpu-set,20
terminal-isolation-probe,throughput,SPSC,oneTBB bounded,8,1024,1,1,0,1664208,0.355857,4.67662e+06,,,,,,0,cpu-set,20
terminal-isolation-probe,throughput,SPSC,oneTBB bounded,8,1024,1,1,1,1169156,0.261638,4.4686e+06,,,,,,0,cpu-set,20
terminal-isolation-probe,throughput,SPSC,oneTBB bounded,8,1024,1,1,2,1117150,0.258235,4.32609e+06,,,,,,0,cpu-set,20
terminal-isolation-probe,throughput,SPSC,oneTBB bounded,8,1024,1,1,3,1081524,0.243313,4.44499e+06,,,,,,0,cpu-set,20
terminal-isolation-probe,throughput,SPSC,oneTBB bounded,8,1024,1,1,4,1111248,0.262197,4.23822e+06,,,,,,0,cpu-set,20
terminal-isolation-probe,throughput,SPSC,moodycamel blocking,8,1024,1,1,0,2392928,0.35893,6.66683e+06,,,,,,0,cpu-set,20
terminal-isolation-probe,throughput,SPSC,moodycamel blocking,8,1024,1,1,1,1666709,0.568018,2.93425e+06,,,,,,0,cpu-set,20
terminal-isolation-probe,throughput,SPSC,moodycamel blocking,8,1024,1,1,2,733564,0.26925,2.72447e+06,,,,,,0,cpu-set,20
terminal-isolation-probe,throughput,SPSC,moodycamel blocking,8,1024,1,1,3,681119,0.456674,1.49148e+06,,,,,,0,cpu-set,20
terminal-isolation-probe,throughput,SPSC,moodycamel blocking,8,1024,1,1,4,372869,0.2005,1.85969e+06,,,,,,0,cpu-set,20
terminal-isolation-probe,throughput,SPSC,condition variable,8,1024,1,1,0,1508771,0.268279,5.62388e+06,,,,,,0,cpu-set,20
