label,category,scenario,implementation,payload_bytes,capacity,producers,consumers,sample,observations,seconds,operations_per_second,p50_ns,p90_ns,p99_ns,p999_ns,max_ns,bytes,thread_placement,park_delay_us
terminal-isolation-spin-probe,throughput,SPSC,Mashiro sync_wait,8,1024,1,1,0,70204,0.601852,116647,,,,,,0,cpu-set,20
terminal-isolation-spin-probe,throughput,SPSC,Mashiro sync_wait,8,1024,1,1,1,58324,0.371169,157136,,,,,,0,cpu-set,20
terminal-isolation-spin-probe,throughput,SPSC,Mashiro sync_wait,8,1024,1,1,2,39285,0.247238,158895,,,,,,0,cpu-set,20
terminal-isolation-spin-probe,throughput,SPSC,Mashiro sync_wait,8,1024,1,1,3,39724,0.324939,122251,,,,,,0,cpu-set,20
terminal-isolation-spin-probe,throughput,SPSC,Mashiro sync_wait,8,1024,1,1,4,167969,0.929646,180681,,,,,,0,cpu-set,20
terminal-isolation-spin-probe,throughput,SPSC,Mashiro atomic terminal,8,1024,1,1,0,40000,0.496815,80512.9,,,,,,0,cpu-set,20
terminal-isolation-spin-probe,throughput,SPSC,Mashiro atomic terminal,8,1024,1,1,1,20129,0.216869,92816.2,,,,,,0,cpu-set,20
terminal-isolation-spin-probe,throughput,SPSC,Mashiro atomic terminal,8,1024,1,1,2,93533,0.512487,182508,,,,,,0,cpu-set,20
terminal-isolation-spin-probe,throughput,SPSC,Mashiro atomic terminal,8,1024,1,1,3,92449,0.558719,165466,,,,,,0,cpu-set,20
terminal-isolation-spin-probe,throughput,SPSC,Mashiro atomic terminal,8,1024,1,1,4,41367,0.58292,70965.1,,,,,,0,cpu-set,20
terminal-isolation-spin-probe,throughput,SPSC,Mashiro spin terminal,8,1024,1,1,0,974854,0.263465,3.70013e+06,,,,,,0,cpu-set,20
terminal-isolation-spin-probe,throughput,SPSC,Mashiro spin terminal,8,1024,1,1,1,925032,0.231559,3.99481e+06,,,,,,0,cpu-set,20
terminal-isolation-spin-probe,throughput,SPSC,Mashiro spin terminal,8,1024,1,1,2,998702,0.260492,3.83391e+06,,,,,,0,cpu-set,20
terminal-isolation-spin-probe,throughput,SPSC,Mashiro spin terminal,8,1024,1,1,3,958479,0.229826,4.17046e+06,,,,,,0,cpu-set,20
terminal-isolation-spin-probe,throughput,SPSC,Mashiro spin terminal,8,1024,1,1,4,1042615,0.350768,2.97238e+06,,,,,,0,cpu-set,20
terminal-isolation-spin-probe,throughput,SPSC,Mashiro CV terminal,8,1024,1,1,0,623042,0.265119,2.35005e+06,,,,,,0,cpu-set,20
terminal-isolation-spin-probe,throughput,SPSC,Mashiro CV terminal,8,1024,1,1,1,587513,0.324684,1.80949e+06,,,,,,0,cpu-set,20
terminal-isolation-spin-probe,throughput,SPSC,Mashiro CV terminal,8,1024,1,1,2,452373,0.200834,2.25248e+06,,,,,,0,cpu-set,20
terminal-isolation-spin-probe,throughput,SPSC,Mashiro CV terminal,8,1024,1,1,3,563119,0.217762,2.58593e+06,,,,,,0,cpu-set,20
terminal-isolation-spin-probe,throughput,SPSC,Mashiro CV terminal,8,1024,1,1,4,646484,0.37459,1.72584e+06,,,,,,0,cpu-set,20
terminal-isolation-spin-probe,throughput,SPSC,oneTBB bounded,8,1024,1,1,0,389378,0.223797,1.73987e+06,,,,,,0,cpu-set,20
terminal-isolation-spin-probe,throughput,SPSC,oneTBB bounded,8,1024,1,1,1,434968,0.249158,1.74575e+06,,,,,,0,cpu-set,20
terminal-isolation-spin-probe,throughput,SPSC,oneTBB bounded,8,1024,1,1,2,436438,0.337517,1.29308e+06,,,,,,0,cpu-set,20
terminal-isolation-spin-probe,throughput,SPSC,oneTBB bounded,8,1024,1,1,3,323272,0.243809,1.32593e+06,,,,,,0,cpu-set,20
terminal-isolation-spin-probe,throughput,SPSC,oneTBB bounded,8,1024,1,1,4,1355147,0.386675,3.50462e+06,,,,,,0,cpu-set,20
terminal-isolation-spin-probe,throughput,SPSC,moodycamel blocking,8,1024,1,1,0,2559240,0.323496,7.9112e+06,,,,,,0,cpu-set,20
terminal-isolation-spin-probe,throughput,SPSC,moodycamel blocking,8,1024,1,1,1,1977802,0.277828,7.11881e+06,,,,,,0,cpu-set,20
terminal-isolation-spin-probe,throughput,SPSC,moodycamel blocking,8,1024,1,1,2,1779702,0.200932,8.85723e+06,,,,,,0,cpu-set,20
terminal-isolation-spin-probe,throughput,SPSC,moodycamel blocking,8,1024,1,1,3,2214308,0.290595,7.6199e+06,,,,,,0,cpu-set,20
terminal-isolation-spin-probe,throughput,SPSC,moodycamel blocking,8,1024,1,1,4,1904976,0.214487,8.88153e+06,,,,,,0,cpu-set,20
terminal-isolation-spin-probe,throughput,SPSC,condition variable,8,1024,1,1,0,1657904,0.21805,7.60332e+06,,,,,,0,cpu-set,20
terminal-isolation-spin-probe,throughput,SPSC,condition variable,8,1024,1,1,1,1900831,0.230316,8.25315e+06,,,,,,0,cpu-set,20
terminal-isolation-spin-probe,throughput,SPSC,condition variable,8,1024,1,1,2,2063288,0.247562,8.33444e+06,,,,,,0,cpu-set,20
terminal-isolation-spin-probe,throughput,SPSC,condition variable,8,1024,1,1,3,2083610,0.248014,8.40118e+06,,,,,,0,cpu-set,20
terminal-isolation-spin-probe,throughput,SPSC,condition variable,8,1024,1,1,4,2100296,0.246488,8.5209e+06,,,,,,0,cpu-set,20
terminal-isolation-spin-probe,throughput,MPSC,Mashiro sync_wait,8,1024,4,1,0,80000,0.262352,304934,,,,,,0,cpu-set,20
terminal-isolation-spin-probe,throughput,MPSC,Mashiro sync_wait,8,1024,4,1,1,76236,0.322986,236035,,,,,,0,cpu-set,20
terminal-isolation-spin-probe,throughput,MPSC,Mashiro sync_wait,8,1024,4,1,2,118024,0.63582,185625,,,,,,0,cpu-set,20
terminal-isolation-spin-probe,throughput,MPSC,Mashiro sync_wait,8,1024,4,1,3,46408,0.260804,177942,,,,,,0,cpu-set,20
terminal-isolation-spin-probe,throughput,MPSC,Mashiro sync_wait,8,1024,4,1,4,44488,0.336811,132086,,,,,,0,cpu-set,20
terminal-isolation-spin-probe,throughput,MPSC,Mashiro atomic terminal,8,1024,4,1,0,320000,0.553502,578137,,,,,,0,cpu-set,20
terminal-isolation-spin-probe,throughput,MPSC,Mashiro atomic terminal,8,1024,4,1,1,144536,0.42182,342648,,,,,,0,cpu-set,20
terminal-isolation-spin-probe,throughput,MPSC,Mashiro atomic terminal,8,1024,4,1,2,85664,0.215334,397820,,,,,,0,cpu-set,20
terminal-isolation-spin-probe,throughput,MPSC,Mashiro atomic terminal,8,1024,4,1,3,99456,0.248011,401014,,,,,,0,cpu-set,20
terminal-isolation-spin-probe,throughput,MPSC,Mashiro atomic terminal,8,1024,4,1,4,100256,0.279432,358785,,,,,,0,cpu-set,20
terminal-isolation-spin-probe,throughput,MPSC,Mashiro spin terminal,8,1024,4,1,0,648100,0.216347,2.99565e+06,,,,,,0,cpu-set,20
terminal-isolation-spin-probe,throughput,MPSC,Mashiro spin terminal,8,1024,4,1,1,748912,0.217649,3.44091e+06,,,,,,0,cpu-set,20
terminal-isolation-spin-probe,throughput,MPSC,Mashiro spin terminal,8,1024,4,1,2,860232,0.46317,1.85727e+06,,,,,,0,cpu-set,20
terminal-isolation-spin-probe,throughput,MPSC,Mashiro spin terminal,8,1024,4,1,3,928640,0.403701,2.30032e+06,,,,,,0,cpu-set,20
terminal-isolation-spin-probe,throughput,MPSC,Mashiro spin terminal,8,1024,4,1,4,575080,0.275096,2.09047e+06,,,,,,0,cpu-set,20
terminal-isolation-spin-probe,throughput,MPSC,Mashiro CV terminal,8,1024,4,1,0,814464,0.528264,1.54178e+06,,,,,,0,cpu-set,20
terminal-isolation-spin-probe,throughput,MPSC,Mashiro CV terminal,8,1024,4,1,1,770888,0.418313,1.84285e+06,,,,,,0,cpu-set,20
terminal-isolation-spin-probe,throughput,MPSC,Mashiro CV terminal,8,1024,4,1,2,460712,0.306131,1.50495e+06,,,,,,0,cpu-set,20
terminal-isolation-spin-probe,throughput,MPSC,Mashiro CV terminal,8,1024,4,1,3,376240,0.254621,1.47765e+06,,,,,,0,cpu-set,20
terminal-isolation-spin-probe,throughput,MPSC,Mashiro CV terminal,8,1024,4,1,4,738824,0.340635,2.16896e+06,,,,,,0,cpu-set,20
terminal-isolation-spin-probe,throughput,MPSC,oneTBB bounded,8,1024,4,1,0,80000,0.217543,367743,,,,,,0,cpu-set,20
terminal-isolation-spin-probe,throughput,MPSC,oneTBB bounded,8,1024,4,1,1,369088,0.229417,1.60881e+06,,,,,,0,cpu-set,20
terminal-isolation-spin-probe,throughput,MPSC,oneTBB bounded,8,1024,4,1,2,814208,0.479762,1.69711e+06,,,,,,0,cpu-set,20
terminal-isolation-spin-probe,throughput,MPSC,oneTBB bounded,8,1024,4,1,3,424280,0.460262,921822,,,,,,0,cpu-set,20
terminal-isolation-spin-probe,throughput,MPSC,oneTBB bounded,8,1024,4,1,4,460912,0.447593,1.02976e+06,,,,,,0,cpu-set,20
terminal-isolation-spin-probe,throughput,MPSC,moodycamel blocking,8,1024,4,1,0,2459848,0.322617,7.62468e+06,,,,,,0,cpu-set,20
terminal-isolation-spin-probe,throughput,MPSC,moodycamel blocking,8,1024,4,1,1,1906172,0.200493,9.50744e+06,,,,,,0,cpu-set,20
terminal-isolation-spin-probe,throughput,MPSC,moodycamel blocking,8,1024,4,1,2,2376864,0.340909,6.97213e+06,,,,,,0,cpu-set,20
terminal-isolation-spin-probe,throughput,MPSC,moodycamel blocking,8,1024,4,1,3,1743032,0.216491,8.05129e+06,,,,,,0,cpu-set,20
terminal-isolation-spin-probe,throughput,MPSC,moodycamel blocking,8,1024,4,1,4,2012824,0.229458,8.7721e+06,,,,,,0,cpu-set,20
terminal-isolation-spin-probe,throughput,MPSC,condition variable,8,1024,4,1,0,853624,0.215792,3.95577e+06,,,,,,0,cpu-set,20
terminal-isolation-spin-probe,throughput,MPSC,condition variable,8,1024,4,1,1,988944,0.260403,3.79775e+06,,,,,,0,cpu-set,20
terminal-isolation-spin-probe,throughput,MPSC,condition variable,8,1024,4,1,2,949440,0.23259,4.08203e+06,,,,,,0,cpu-set,20
terminal-isolation-spin-probe,throughput,MPSC,condition variable,8,1024,4,1,3,1020508,0.248683,4.10365e+06,,,,,,0,cpu-set,20
terminal-isolation-spin-probe,throughput,MPSC,condition variable,8,1024,4,1,4,1025916,0.232326,4.41584e+06,,,,,,0,cpu-set,20
terminal-isolation-spin-probe,throughput,MPMC,Mashiro sync_wait,8,1024,4,4,0,640000,0.262252,2.4404e+06,,,,,,0,cpu-set,20
terminal-isolation-spin-probe,throughput,MPMC,Mashiro sync_wait,8,1024,4,4,1,610104,0.233934,2.60801e+06,,,,,,0,cpu-set,20
terminal-isolation-spin-probe,throughput,MPMC,Mashiro sync_wait,8,1024,4,4,2,652004,0.574545,1.13482e+06,,,,,,0,cpu-set,20
terminal-isolation-spin-probe,throughput,MPMC,Mashiro sync_wait,8,1024,4,4,3,567416,0.291102,1.9492e+06,,,,,,0,cpu-set,20
terminal-isolation-spin-probe,throughput,MPMC,Mashiro sync_wait,8,1024,4,4,4,487304,0.428728,1.13663e+06,,,,,,0,cpu-set,20
terminal-isolation-spin-probe,throughput,MPMC,Mashiro atomic terminal,8,1024,4,4,0,418480,0.217517,1.9239e+06,,,,,,0,cpu-set,20
terminal-isolation-spin-probe,throughput,MPMC,Mashiro atomic terminal,8,1024,4,4,1,480976,0.216447,2.22214e+06,,,,,,0,cpu-set,20
terminal-isolation-spin-probe,throughput,MPMC,Mashiro atomic terminal,8,1024,4,4,2,555536,0.246775,2.25119e+06,,,,,,0,cpu-set,20
terminal-isolation-spin-probe,throughput,MPMC,Mashiro atomic terminal,8,1024,4,4,3,562800,0.26346,2.13619e+06,,,,,,0,cpu-set,20
terminal-isolation-spin-probe,throughput,MPMC,Mashiro atomic terminal,8,1024,4,4,4,534048,0.25913,2.06093e+06,,,,,,0,cpu-set,20
terminal-isolation-spin-probe,throughput,MPMC,Mashiro spin terminal,8,1024,4,4,0,613568,0.232342,2.6408e+06,,,,,,0,cpu-set,20
terminal-isolation-spin-probe,throughput,MPMC,Mashiro spin terminal,8,1024,4,4,1,660200,0.230251,2.8673e+06,,,,,,0,cpu-set,20
terminal-isolation-spin-probe,throughput,MPMC,Mashiro spin terminal,8,1024,4,4,2,716828,0.215785,3.32196e+06,,,,,,0,cpu-set,20
terminal-isolation-spin-probe,throughput,MPMC,Mashiro spin terminal,8,1024,4,4,3,830492,0.297061,2.79569e+06,,,,,,0,cpu-set,20
terminal-isolation-spin-probe,throughput,MPMC,Mashiro spin terminal,8,1024,4,4,4,698924,0.248525,2.81229e+06,,,,,,0,cpu-set,20
terminal-isolation-spin-probe,throughput,MPMC,Mashiro CV terminal,8,1024,4,4,0,629136,0.263359,2.38889e+06,,,,,,0,cpu-set,20
terminal-isolation-spin-probe,throughput,MPMC,Mashiro CV terminal,8,1024,4,4,1,597224,0.219435,2.72165e+06,,,,,,0,cpu-set,20
terminal-isolation-spin-probe,throughput,MPMC,Mashiro CV terminal,8,1024,4,4,2,680416,0.26284,2.58871e+06,,,,,,0,cpu-set,20
terminal-isolation-spin-probe,throughput,MPMC,Mashiro CV terminal,8,1024,4,4,3,647180,0.261149,2.4782e+06,,,,,,0,cpu-set,20
terminal-isolation-spin-probe,throughput,MPMC,Mashiro CV terminal,8,1024,4,4,4,619552,0.277969,2.22885e+06,,,,,,0,cpu-set,20
terminal-isolation-spin-probe,throughput,MPMC,oneTBB bounded,8,1024,4,4,0,80000,0.525094,152354,,,,,,0,cpu-set,20
terminal-isolation-spin-probe,throughput,MPMC,oneTBB bounded,8,1024,4,4,1,414348,0.201331,2.05804e+06,,,,,,0,cpu-set,20
terminal-isolation-spin-probe,throughput,MPMC,oneTBB bounded,8,1024,4,4,2,514512,0.46697,1.10181e+06,,,,,,0,cpu-set,20
terminal-isolation-spin-probe,throughput,MPMC,oneTBB bounded,8,1024,4,4,3,1124296,0.769277,1.4615e+06,,,,,,0,cpu-set,20
terminal-isolation-spin-probe,throughput,MPMC,oneTBB bounded,8,1024,4,4,4,365376,1.00768,362593,,,,,,0,cpu-set,20
terminal-isolation-spin-probe,throughput,MPMC,moodycamel blocking,8,1024,4,4,0,1279560,0.280022,4.56949e+06,,,,,,0,cpu-set,20
