label,category,scenario,implementation,payload_bytes,capacity,producers,consumers,sample,observations,seconds,operations_per_second,p50_ns,p90_ns,p99_ns,p999_ns,max_ns,bytes,thread_placement,park_delay_us
throughput-formal-20260717,throughput,SPSC,Mashiro AsyncQueue,8,1024,1,1,0,191366,0.870187,219914,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,SPSC,Mashiro AsyncQueue,8,1024,1,1,1,82468,0.385668,213831,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,SPSC,Mashiro AsyncQueue,8,1024,1,1,2,160374,0.713441,224789,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,SPSC,Mashiro AsyncQueue,8,1024,1,1,3,171025,0.492404,347327,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,SPSC,Mashiro AsyncQueue,8,1024,1,1,4,260496,0.339989,766189,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,SPSC,Mashiro AsyncQueue,8,1024,1,1,5,287321,1.15792,248135,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,SPSC,Mashiro AsyncQueue,8,1024,1,1,6,93051,0.403198,230783,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,SPSC,Mashiro AsyncQueue,8,1024,1,1,7,86544,0.337861,256153,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,SPSC,Mashiro AsyncQueue,8,1024,1,1,8,96058,0.523986,183322,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,SPSC,Mashiro AsyncQueue,8,1024,1,1,9,68746,0.867277,79266.5,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,SPSC,Mashiro AsyncQueue,8,1024,1,1,10,29725,0.310115,95851.4,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,SPSC,Mashiro AsyncQueue,8,1024,1,1,11,71890,0.525223,136875,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,SPSC,Mashiro AsyncQueue,8,1024,1,1,12,102658,0.526948,194816,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,SPSC,Mashiro AsyncQueue,8,1024,1,1,13,146114,0.631056,231539,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,SPSC,Mashiro AsyncQueue,8,1024,1,1,14,86828,0.310009,280082,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,SPSC,Mashiro AsyncQueue,8,1024,1,1,15,105031,0.830921,126403,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,SPSC,Mashiro AsyncQueue,8,1024,1,1,16,146773,0.600098,244582,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,SPSC,Mashiro AsyncQueue,8,1024,1,1,17,91719,0.418963,218919,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,SPSC,Mashiro AsyncQueue,8,1024,1,1,18,82095,0.389225,210919,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,SPSC,Mashiro AsyncQueue,8,1024,1,1,19,79095,0.357979,220949,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,SPSC,Mashiro AsyncQueue,8,1024,1,1,20,82856,0.538826,153771,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,SPSC,Mashiro AsyncQueue,8,1024,1,1,21,57665,0.365813,157635,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,SPSC,Mashiro AsyncQueue,8,1024,1,1,22,159986,1.0071,158859,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,SPSC,Mashiro AsyncQueue,8,1024,1,1,23,59572,0.53005,112389,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,SPSC,Mashiro AsyncQueue,8,1024,1,1,24,42147,0.416231,101259,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,SPSC,oneTBB bounded,8,1024,1,1,0,1518998,0.327022,4.64494e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,SPSC,oneTBB bounded,8,1024,1,1,1,1741855,0.370048,4.70711e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,SPSC,oneTBB bounded,8,1024,1,1,2,1765167,0.383356,4.60451e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,SPSC,oneTBB bounded,8,1024,1,1,3,1726690,0.359206,4.80696e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,SPSC,oneTBB bounded,8,1024,1,1,4,1802611,0.418953,4.30265e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,SPSC,oneTBB bounded,8,1024,1,1,5,1613495,0.371958,4.33784e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,SPSC,oneTBB bounded,8,1024,1,1,6,1626692,0.35626,4.56603e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,SPSC,oneTBB bounded,8,1024,1,1,7,1712262,0.390356,4.38641e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,SPSC,oneTBB bounded,8,1024,1,1,8,1644906,0.467001,3.52228e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,SPSC,oneTBB bounded,8,1024,1,1,9,1320854,0.308645,4.27953e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,SPSC,oneTBB bounded,8,1024,1,1,10,1604824,0.420903,3.81281e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,SPSC,oneTBB bounded,8,1024,1,1,11,1429805,0.498358,2.86903e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,SPSC,oneTBB bounded,8,1024,1,1,12,2151774,0.499812,4.30516e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,SPSC,oneTBB bounded,8,1024,1,1,13,1614437,0.385934,4.1832e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,SPSC,oneTBB bounded,8,1024,1,1,14,1568700,0.37115,4.2266e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,SPSC,oneTBB bounded,8,1024,1,1,15,1584975,0.311903,5.08163e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,SPSC,oneTBB bounded,8,1024,1,1,16,1905612,0.402927,4.72942e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,SPSC,oneTBB bounded,8,1024,1,1,17,1773534,0.34107,5.19992e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,SPSC,oneTBB bounded,8,1024,1,1,18,1949969,0.413286,4.71821e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,SPSC,oneTBB bounded,8,1024,1,1,19,1769328,0.367564,4.81366e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,SPSC,oneTBB bounded,8,1024,1,1,20,1805124,0.370488,4.87228e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,SPSC,oneTBB bounded,8,1024,1,1,21,1827107,0.355059,5.14592e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,SPSC,oneTBB bounded,8,1024,1,1,22,1929720,0.416583,4.63225e+06,,,,,,0,cpu-set,20
