label,scenario,queue,payload_bytes,capacity,producers,consumers,sample,transfers,seconds,million_transfers_per_second,push_failures,pop_failures,queue_bytes,thread_placement,minimum_sample_ms
baseline,MPSC,Mashiro MPSC,8,16384,4,1,0,3200000,0.663967,4.81952,14994607,512953,1048704,cpu-set,200
baseline,MPSC,Mashiro MPSC,8,16384,4,1,1,3200000,0.405918,7.88336,4160918,887614,1048704,cpu-set,200
baseline,MPSC,Mashiro MPSC,8,16384,4,1,2,3200000,0.295322,10.8356,1125794,772622,1048704,cpu-set,200
baseline,MPSC,Mashiro MPSC,8,16384,4,1,3,3200000,0.387349,8.26129,1577494,1603606,1048704,cpu-set,200
baseline,MPSC,Mashiro MPSC,8,16384,4,1,4,3200000,0.374978,8.53384,729112,1260485,1048704,cpu-set,200
baseline,MPSC,Mashiro MPSC,8,16384,4,1,5,3200000,0.476492,6.71575,9246638,834987,1048704,cpu-set,200
baseline,MPSC,Mashiro MPSC,8,16384,4,1,6,3200000,0.416412,7.6847,6029422,620203,1048704,cpu-set,200
baseline,MPSC,Mashiro MPSC,8,16384,4,1,7,3200000,0.276915,11.5559,943292,772254,1048704,cpu-set,200
baseline,MPSC,Mashiro MPSC,8,16384,4,1,8,3200000,0.35204,9.08989,3209781,1061571,1048704,cpu-set,200
baseline,MPSC,Mashiro MPSC,8,16384,4,1,9,3200000,0.311859,10.2611,507426,1101080,1048704,cpu-set,200
baseline,MPSC,Mashiro MPSC,8,16384,4,1,10,3200000,0.326854,9.7903,646689,1371469,1048704,cpu-set,200
baseline,MPSC,Mashiro MPSC,8,16384,4,1,11,3200000,0.279766,11.4381,514739,905404,1048704,cpu-set,200
baseline,MPSC,Mashiro MPSC,8,16384,4,1,12,3200000,0.306563,10.4383,1329101,1053636,1048704,cpu-set,200
baseline,MPSC,Mashiro MPSC,8,16384,4,1,13,3200000,0.354902,9.01658,1842519,1006697,1048704,cpu-set,200
baseline,MPSC,Mashiro MPSC,8,16384,4,1,14,3200000,0.356393,8.97884,1101955,1377141,1048704,cpu-set,200
baseline,SPSC,mutex deque,8,16384,1,1,0,3092186,0.234708,13.1746,348657,241621,0,cpu-set,200
baseline,SPSC,mutex deque,8,16384,1,1,1,3092186,0.202329,15.2829,224406,280158,0,cpu-set,200
baseline,SPSC,mutex deque,8,16384,1,1,2,3092186,0.187152,16.5224,157515,96632,0,cpu-set,200
baseline,SPSC,mutex deque,8,16384,1,1,3,3092186,0.217203,14.2364,328562,251894,0,cpu-set,200
baseline,SPSC,mutex deque,8,16384,1,1,4,3092186,0.217071,14.245,320438,248334,0,cpu-set,200
baseline,SPSC,mutex deque,8,16384,1,1,5,3092186,0.233751,13.2285,344559,232807,0,cpu-set,200
baseline,SPSC,mutex deque,8,16384,1,1,6,3092186,0.220081,14.0502,261103,292917,0,cpu-set,200
baseline,SPSC,mutex deque,8,16384,1,1,7,3092186,0.231342,13.3663,368905,269423,0,cpu-set,200
baseline,SPSC,mutex deque,8,16384,1,1,8,3092186,0.218253,14.1679,257306,263978,0,cpu-set,200
baseline,SPSC,mutex deque,8,16384,1,1,9,3092186,0.201346,15.3576,144344,251187,0,cpu-set,200
baseline,SPSC,mutex deque,8,16384,1,1,10,3092186,0.185385,16.6798,205944,68721,0,cpu-set,200
baseline,SPSC,mutex deque,8,16384,1,1,11,3092186,0.218111,14.1771,335035,113964,0,cpu-set,200
baseline,SPSC,mutex deque,8,16384,1,1,12,3092186,0.200375,15.432,244848,52043,0,cpu-set,200
baseline,SPSC,mutex deque,8,16384,1,1,13,3092186,0.204026,15.1558,289846,199838,0,cpu-set,200
baseline,SPSC,mutex deque,8,16384,1,1,14,3092186,0.20157,15.3405,178359,238422,0,cpu-set,200
baseline,SPSC,Mashiro SPSC,64,1024,1,1,0,3247166,0.218411,14.8673,242563,1127093,65664,cpu-set,200
baseline,SPSC,Mashiro SPSC,64,1024,1,1,1,3247166,0.262394,12.3751,667895,1144175,65664,cpu-set,200
baseline,SPSC,Mashiro SPSC,64,1024,1,1,2,3247166,0.183547,17.6912,365174,857237,65664,cpu-set,200
baseline,SPSC,Mashiro SPSC,64,1024,1,1,3,3247166,0.249079,13.0367,242821,1435661,65664,cpu-set,200
baseline,SPSC,Mashiro SPSC,64,1024,1,1,4,3247166,0.244916,13.2583,388289,1210232,65664,cpu-set,200
baseline,SPSC,Mashiro SPSC,64,1024,1,1,5,3247166,0.251341,12.9194,416695,1181155,65664,cpu-set,200
baseline,SPSC,Mashiro SPSC,64,1024,1,1,6,3247166,0.234833,13.8276,129416,1122996,65664,cpu-set,200
baseline,SPSC,Mashiro SPSC,64,1024,1,1,7,3247166,0.233522,13.9052,152213,1327968,65664,cpu-set,200
baseline,SPSC,Mashiro SPSC,64,1024,1,1,8,3247166,0.233494,13.9068,456087,1099977,65664,cpu-set,200
baseline,SPSC,Mashiro SPSC,64,1024,1,1,9,3247166,0.231967,13.9984,489869,1096440,65664,cpu-set,200
baseline,SPSC,Mashiro SPSC,64,1024,1,1,10,3247166,0.235335,13.7981,645760,1071049,65664,cpu-set,200
baseline,SPSC,Mashiro SPSC,64,1024,1,1,11,3247166,0.218082,14.8896,325986,1097578,65664,cpu-set,200
baseline,SPSC,Mashiro SPSC,64,1024,1,1,12,3247166,0.202788,16.0126,317717,911856,65664,cpu-set,200
baseline,SPSC,Mashiro SPSC,64,1024,1,1,13,3247166,0.233811,13.888,395150,1106078,65664,cpu-set,200
baseline,SPSC,Mashiro SPSC,64,1024,1,1,14,3247166,0.231016,14.056,219512,1136730,65664,cpu-set,200
baseline,SPSC,mutex deque,64,1024,1,1,0,4198916,0.370007,11.3482,502868,689095,0,cpu-set,200
baseline,SPSC,mutex deque,64,1024,1,1,1,4198916,0.362639,11.5788,684986,453798,0,cpu-set,200
baseline,SPSC,mutex deque,64,1024,1,1,2,4198916,0.343851,12.2115,556907,423011,0,cpu-set,200
baseline,SPSC,mutex deque,64,1024,1,1,3,4198916,0.390163,10.762,664452,456138,0,cpu-set,200
baseline,SPSC,mutex deque,64,1024,1,1,4,4198916,0.387004,10.8498,676661,437444,0,cpu-set,200
baseline,SPSC,mutex deque,64,1024,1,1,5,4198916,0.372955,11.2585,733304,553783,0,cpu-set,200
baseline,SPSC,mutex deque,64,1024,1,1,6,4198916,0.390495,10.7528,812773,562560,0,cpu-set,200
baseline,SPSC,mutex deque,64,1024,1,1,7,4198916,0.387326,10.8408,886655,641387,0,cpu-set,200
baseline,SPSC,mutex deque,64,1024,1,1,8,4198916,0.402937,10.4208,978450,666290,0,cpu-set,200
baseline,SPSC,mutex deque,64,1024,1,1,9,4198916,0.356529,11.7772,759721,434457,0,cpu-set,200
baseline,SPSC,mutex deque,64,1024,1,1,10,4198916,0.356021,11.794,541256,565908,0,cpu-set,200
baseline,SPSC,mutex deque,64,1024,1,1,11,4198916,0.38942,10.7825,1057230,252373,0,cpu-set,200
