label,scenario,queue,payload_bytes,capacity,producers,consumers,sample,transfers,seconds,million_transfers_per_second,push_failures,pop_failures,queue_bytes,thread_placement,minimum_sample_ms
optimized,MPSC,Mashiro MPSC,8,16384,4,1,0,2020816,0.198522,10.1793,1454789,214144,1048704,cpu-set,200
optimized,MPSC,Mashiro MPSC,8,16384,4,1,1,2020816,0.213128,9.48172,989825,773851,1048704,cpu-set,200
optimized,MPSC,Mashiro MPSC,8,16384,4,1,2,2020816,0.232241,8.70138,1668599,587378,1048704,cpu-set,200
optimized,MPSC,Mashiro MPSC,8,16384,4,1,3,2020816,0.247667,8.1594,1849131,483327,1048704,cpu-set,200
optimized,MPSC,Mashiro MPSC,8,16384,4,1,4,2020816,0.227783,8.87166,1300535,873297,1048704,cpu-set,200
optimized,MPSC,Mashiro MPSC,8,16384,4,1,5,2020816,0.227761,8.87254,2748896,383639,1048704,cpu-set,200
optimized,MPSC,Mashiro MPSC,8,16384,4,1,6,2020816,0.27472,7.35592,1759841,763977,1048704,cpu-set,200
optimized,MPSC,Mashiro MPSC,8,16384,4,1,7,2020816,0.217279,9.30054,1276512,542645,1048704,cpu-set,200
optimized,MPSC,Mashiro MPSC,8,16384,4,1,8,2020816,0.325207,6.21393,3194595,408809,1048704,cpu-set,200
optimized,MPSC,Mashiro MPSC,8,16384,4,1,9,2020816,0.259373,7.79115,2476668,599082,1048704,cpu-set,200
optimized,MPSC,Mashiro MPSC,8,16384,4,1,10,2020816,0.431993,4.67789,8703285,501546,1048704,cpu-set,200
optimized,MPSC,Mashiro MPSC,8,16384,4,1,11,2020816,0.186689,10.8245,240123,654277,1048704,cpu-set,200
optimized,MPSC,Mashiro MPSC,8,16384,4,1,12,2020816,0.226313,8.9293,1521059,739639,1048704,cpu-set,200
optimized,MPSC,Mashiro MPSC,8,16384,4,1,13,2020816,0.281581,7.17668,3112209,382791,1048704,cpu-set,200
optimized,MPSC,Mashiro MPSC,8,16384,4,1,14,2020816,0.211572,9.55143,619244,443977,1048704,cpu-set,200
optimized,SPSC,mutex deque,8,16384,1,1,0,4173852,0.368083,11.3394,1019736,518404,0,cpu-set,200
optimized,SPSC,mutex deque,8,16384,1,1,1,4173852,0.336365,12.4087,766730,362217,0,cpu-set,200
optimized,SPSC,mutex deque,8,16384,1,1,2,4173852,0.305485,13.663,360756,521906,0,cpu-set,200
optimized,SPSC,mutex deque,8,16384,1,1,3,4173852,0.305902,13.6444,489889,169584,0,cpu-set,200
optimized,SPSC,mutex deque,8,16384,1,1,4,4173852,0.310795,13.4296,798371,118893,0,cpu-set,200
optimized,SPSC,mutex deque,8,16384,1,1,5,4173852,0.286573,14.5647,545057,181168,0,cpu-set,200
