label,scenario,queue,payload_bytes,capacity,producers,consumers,sample,transfers,seconds,million_transfers_per_second,push_failures,pop_failures,queue_bytes,thread_placement,minimum_sample_ms
paired,MPSC,Mashiro MPMC,64,16384,8,1,0,1600000,0.31015,5.1588,5784291,265932,1179776,cpu-set,200
paired,MPSC,Mashiro MPMC optional,64,16384,8,1,0,1600000,0.379799,4.21275,12390506,365551,1179776,cpu-set,200
paired,MPSC,Mashiro MPMC optional,64,16384,8,1,1,1600000,0.33514,4.77412,8011846,164491,1179776,cpu-set,200
paired,MPSC,Mashiro MPMC,64,16384,8,1,1,1600000,0.292828,5.46396,4926495,251755,1179776,cpu-set,200
paired,MPSC,Mashiro MPMC,64,16384,8,1,2,1600000,0.244812,6.53562,2217607,342412,1179776,cpu-set,200
paired,MPSC,Mashiro MPMC optional,64,16384,8,1,2,1600000,0.272717,5.86688,172863,355520,1179776,cpu-set,200
paired,MPSC,Mashiro MPMC optional,64,16384,8,1,3,1600000,0.228849,6.99152,549904,373835,1179776,cpu-set,200
paired,MPSC,Mashiro MPMC,64,16384,8,1,3,1600000,0.288821,5.53977,2952389,257509,1179776,cpu-set,200
paired,MPSC,Mashiro MPMC,64,16384,8,1,4,1600000,0.295904,5.40716,1011095,392027,1179776,cpu-set,200
paired,MPSC,Mashiro MPMC optional,64,16384,8,1,4,1600000,0.308408,5.18794,5251330,299807,1179776,cpu-set,200
paired,MPSC,Mashiro MPMC optional,64,16384,8,1,5,1600000,0.235517,6.79356,720257,612733,1179776,cpu-set,200
paired,MPSC,Mashiro MPMC,64,16384,8,1,5,1600000,0.367261,4.35657,10427563,513629,1179776,cpu-set,200
paired,MPSC,Mashiro MPMC,64,16384,8,1,6,1600000,0.334999,4.77613,7689917,346405,1179776,cpu-set,200
paired,MPSC,Mashiro MPMC optional,64,16384,8,1,6,1600000,0.307602,5.20153,3792449,247710,1179776,cpu-set,200
paired,MPSC,Mashiro MPMC optional,64,16384,8,1,7,1600000,0.308955,5.17875,2438786,285355,1179776,cpu-set,200
paired,MPSC,Mashiro MPMC,64,16384,8,1,7,1600000,0.277352,5.76885,2913247,350098,1179776,cpu-set,200
paired,MPSC,Mashiro MPMC,64,16384,8,1,8,1600000,0.294164,5.43914,3560148,316573,1179776,cpu-set,200
paired,MPSC,Mashiro MPMC optional,64,16384,8,1,8,1600000,0.246029,6.50331,548339,389202,1179776,cpu-set,200
paired,MPSC,Mashiro MPMC optional,64,16384,8,1,9,1600000,0.289603,5.52481,4578972,282339,1179776,cpu-set,200
paired,MPSC,Mashiro MPMC,64,16384,8,1,9,1600000,0.336362,4.75679,7914092,288638,1179776,cpu-set,200
paired,MPSC,Mashiro MPMC,64,16384,8,1,10,1600000,0.319198,5.01257,4981455,292220,1179776,cpu-set,200
paired,MPSC,Mashiro MPMC optional,64,16384,8,1,10,1600000,0.289411,5.52846,4411884,425401,1179776,cpu-set,200
paired,MPSC,Mashiro MPMC optional,64,16384,8,1,11,1600000,0.354433,4.51426,9951717,457930,1179776,cpu-set,200
paired,MPSC,Mashiro MPMC,64,16384,8,1,11,1600000,0.334791,4.7791,4410091,369505,1179776,cpu-set,200
paired,MPSC,Mashiro MPMC,64,16384,8,1,12,1600000,0.292052,5.47847,3106108,407038,1179776,cpu-set,200
paired,MPSC,Mashiro MPMC optional,64,16384,8,1,12,1600000,0.246144,6.50026,2770015,289311,1179776,cpu-set,200
paired,MPSC,Mashiro MPMC optional,64,16384,8,1,13,1600000,0.332728,4.80873,6801457,251538,1179776,cpu-set,200
